-8.168172372874650478e+00,-1.092825273840581923e+00,-2.808440537537046477e+00,-3.045205408894749333e+00,-7.381272007136565616e-01,-4.800401921827876173e+00,5.474139890904828221e+00,7.279988290907469795e-01,-1.383888386864120301e+00,5.767056822511852365e-01
-5.047880079434323264e+00,-1.996519602181318076e+00,-7.325543191289913825e-01,-5.999479040221586068e+00,1.302123264256062285e+00,-4.058416038819133043e+00,1.182397088773215144e+00,-2.458242304648156740e+00,1.431415669121800793e-01,1.326543102592255607e+00
-2.384076557303176358e+00,1.047763447489242328e+00,-1.945225602180002955e+00,2.456430105616092430e+00,-1.715034562119820416e+00,-1.084853591293555436e-01,3.515007780302759954e+00,2.762165728657325570e+00,-9.996094491478491051e-01,-9.097480044708685654e-01
-4.250486610340777460e+00,-1.550917274391630629e+00,-6.631460627480151304e-01,-4.099073015456560221e+00,7.321407405629395404e-01,-3.407299709091294648e+00,1.427373738382439194e+00,-1.508904198441062716e+00,-2.393083377286862046e-01,1.065909878605129091e+00
-7.930841666062897310e+00,-2.938104211274251032e+00,-1.173339835044651114e+00,-7.470382812368526082e+00,1.314667904554485567e+00,-6.450569211448173412e+00,2.713660201518972137e+00,-2.754370597262928655e+00,-5.641159417417053179e-01,2.047112122014751900e+00
-5.697704568272008885e+00,-1.635671532556871810e+00,-3.740778455806006986e-01,4.746172760046551531e+00,-2.702676675538728368e+00,-5.782084883497746297e+00,6.132560813318851167e+00,3.398280970982979987e+00,-4.891201088419258269e+00,1.824849790150074202e+00
-3.738136759649372642e+00,1.085418606182034784e+00,-2.394949898078788664e+00,4.526998660665880081e+00,-2.789886821435859865e+00,-1.061326459129018795e+00,5.530859600387345587e+00,4.314523122091842744e+00,-2.299571124964094881e+00,-8.206165631195071475e-01
4.674566126736188210e+00,3.836754002280139186e+00,-1.500627269943394682e+00,4.782113252739760512e+00,-1.417433386248024618e+00,6.644750470251975294e+00,-5.220099569023013419e-01,3.155413191524803374e+00,1.697030038202004487e+00,-3.255766759995376347e+00
3.136342945370466317e+00,2.758937771712726583e+00,-6.861040741548002364e-01,8.580617465366483287e+00,-2.871999286817882080e+00,3.754903662986733615e+00,1.841941931917963293e+00,4.930281311775530639e+00,-1.294042380457582242e+00,-1.929411784075840464e+00
-4.896667723153894869e+00,-1.631930518134831365e+00,-6.721896717523186959e-01,-2.062363762152698676e+00,-1.230306525310352200e-01,-4.185993312647434905e+00,2.757700952784709170e+00,-3.050557695288398929e-01,-1.433665574054793890e+00,1.291656818229278247e+00
-2.423208096281238566e-01,3.976925700806801522e-01,-1.349940343640474660e+00,-8.531586258266333544e+00,2.821970126921619304e+00,1.958653239911423150e+00,-2.964414744793684608e+00,-3.939612231597203085e+00,4.310334820183046922e+00,-1.095397466972132250e+00
