1.893891506742428676e+00,3.052296384910261340e-01,-1.317506110977471501e+00,1.076256679945565287e+00,4.680787940266810665e-01,1.199245825436474899e-01,-6.044967548924096157e-01,-4.176012682701985002e-01,-2.450121290828825571e-01,6.596977222978472888e-01,-3.765632303052328655e-01,6.722571766237942503e-01,-7.261942441685638183e-01,7.492903913365469570e-01
-1.114191281373909437e+00,7.975143550128446779e-02,-1.202451782890705534e+00,-1.070399877978776892e+00,-7.641181824055531813e-02,-6.537131579973939344e-01,1.437751020594490114e+00,1.130663948396825269e+00,9.738303075416336885e-01,1.367379108517269813e-02,-1.154845747991223304e+00,-5.226196569431760253e-01,1.350040556229060051e+00,1.268449022378080049e-01
6.216059690359482248e-01,3.140080500277989128e-01,1.339149016986994178e+00,4.257594702575445700e-01,7.175938156770852450e-01,5.933286703931077710e-01,-2.064978158992217261e-01,-7.359379412276623178e-01,1.301962645674771268e+00,1.129919247706044683e+00,1.020846041007542393e+00,-9.312293491899843456e-01,1.311795096066635358e+00,6.165389566335461868e-01
-1.385042466937430328e-01,-2.628481105989043942e-01,5.982330252210843469e-01,-1.576196276840550858e+00,-1.544720777132843337e-01,-4.269605363682719285e-02,-7.677230257659029000e-01,8.167720386602660143e-02,-4.745927453721447420e-01,2.381038634354146477e-01,-1.105913232986106554e+00,2.169527472985225899e-02,-2.116570313304652284e+00,5.797752793028690954e-01
-1.668672969662929051e-01,-9.978958616915094282e-02,-5.220451043382386969e-01,3.719354407094736525e-01,1.284811696077503340e+00,-1.661150212427606077e+00,9.729689459710734178e-01,1.837638337416498679e-01,-7.053699289023330765e-01,8.981367467900116530e-01,1.312628197618258795e-02,-6.409033291780650288e-01,1.893783896197334116e+00,-4.620115595345580806e-01
4.842400726413135792e-01,5.402915345900236588e-01,4.862553073648354790e-02,7.303714771432041619e-01,7.897389205621289099e-01,8.468806149312579912e-01,4.108391257022321330e-01,-1.865097414718394075e+00,8.552180567317902993e-01,-3.778928054669184466e-01,-8.386031525055592795e-01,6.281692860037555448e-01,5.927760808209626697e-01,1.445333876703707388e+00
1.021124180765328626e+00,4.472296498397117515e-01,-5.448648407498438706e-01,1.296833029402937765e+00,7.485248076964422237e-02,-1.678801551493547484e+00,-7.808932120194149729e-01,-3.210553165007076770e-01,-1.928603803985865991e-02,-4.775655714147055697e-01,8.270314867626981092e-01,-3.540864271157642684e-01,-1.458417753899464930e+00,3.692086808987606883e-01
-5.149278707555274837e-01,1.242654828847599563e-01,-7.145951506152693478e-01,-1.665705799351863137e+00,2.600908802473202996e-01,-1.078202695775475894e-01,9.063899834510644737e-01,-4.834520111732679148e-02,9.684667877250930923e-01,2.080175763778560505e+00,1.098411085248315461e-01,-5.319562355306353130e-01,2.859544498560092629e-01,-1.333756597423655932e-01
-9.182861485786188993e-01,6.614325994944328935e-01,-1.696188988227894101e-01,7.823314276361248432e-01,9.503023889713214933e-02,-1.230306269387061446e+00,1.706238297595893405e+00,-1.080660855839143286e+00,1.030137709638224042e+00,3.028249971747445923e-01,-1.309971366877272780e-01,2.162333000668692842e-02,2.824294123820429991e-01,-4.122029511593601758e-01
-9.187647487591441009e-02,-1.065390720918345524e+00,3.476300962436743580e-01,-6.322416575362415081e-01,-6.438320861892891100e-01,-1.829091493761552778e+00,7.743361955229861593e-01,5.050628405727607406e-01,-8.185610302455339493e-01,-4.054445699172267159e-01,3.492125356211012721e-01,-3.221312636458209533e-02,-1.717812271602535912e+00,1.347210739370917065e-01
1.165377660226625922e+00,-8.700990961717186556e-01,5.476550580162342641e-01,2.184410502438547674e-01,-4.540155669980275310e-01,1.464198417177958456e-01,-7.494864683505758629e-01,5.222719033716645143e-01,4.775060347416338891e-01,7.246226654000608169e-01,1.268368892748010346e+00,1.719288992074731626e+00,3.473794926515548220e-01,5.690346186301336040e-01
9.781877771029898749e-01,4.512229639355648803e-01,7.267641783024268998e-01,-6.666890805991287916e-01,-5.705880364584736686e-01,1.248145531285796528e+00,-5.401668020059049447e-01,1.183143821387359518e+00,2.111156331346771275e-01,-3.507224642618203547e-01,8.700395646441281272e-01,-1.355472726406934836e+00,-3.232149246821075517e-01,-1.236445254046635744e+00
7.404330848492423067e-01,7.087113070574254658e-01,-1.784460111052935671e+00,-9.055240561080328821e-01,-7.968488372391414609e-01,6.135893710534044976e-01,-6.705843541537562791e-01,-8.783008526463880195e-01,-5.210865852398141040e-01,-1.962351075686124269e-01,-7.963553953157633813e-01,9.035749613212166187e-01,5.063347388253565118e-01,-9.286401909986181646e-01
-1.787068723468097919e-01,-8.144866129085922557e-01,1.260650512103770327e-01,-2.151550556323723329e-01,-2.162046857017027035e-01,-1.721143416929050485e+00,2.486201852199631523e-01,9.921785760950223576e-01,-1.300472088674940796e+00,-5.378716845070943831e-02,-4.458634602073738296e-02,-1.603144285990994566e+00,-5.715125806951780463e-02,-1.776203446440727807e-01
2.560187252783091560e-01,-5.986554939170055656e-01,-3.287474167225840072e-01,8.659109505356877776e-03,1.067371847600460555e+00,-1.197686671715952222e+00,-8.519215399664431532e-02,-4.754851313990283157e-01,-8.259522117646770356e-01,2.095389062807267777e+00,1.738984326593084606e-01,-7.009686820520584227e-01,-4.012053565076049710e-01,8.305376541722030437e-01
8.982306785504305946e-01,-1.218616918866359360e-02,1.434451984425802129e+00,-1.413207786350925588e+00,1.011348072036740930e+00,-1.535905717183318475e-01,8.560858248597045250e-01,2.423887060739058352e-01,6.062176442920677588e-02,3.113935904977858660e-01,8.442510417472632867e-01,-2.726518902505470909e-01,-1.387448933537226869e+00,-3.839298942459149488e-01
-6.852087312239421024e-01,-2.464484834729285465e-02,1.140953547545093122e-01,8.138031300914332355e-01,1.237216608822717001e+00,2.647847211952533697e-01,1.178952916280276098e+00,1.448045465168066315e+00,-4.546047539515207792e-01,-6.484687015786833042e-01,-1.754541636228858170e+00,-9.933342591918871145e-01,1.180259956816502309e-01,3.882574379966364231e-01
-1.472092825557444140e+00,7.285638528205541642e-02,-1.815470942698387935e+00,-6.248148465683414088e-01,7.416794643624061711e-01,3.682275114800943605e-01,4.295275124875505557e-01,-6.368406653076778001e-01,-1.412810986089649279e-01,-3.742436433154003577e-03,1.146784057206419183e+00,2.784622414123285594e-01,1.409006373622865516e+00,-3.821374492332724748e-01
3.100492754957039354e-01,-1.885031289368472029e-01,-7.986076532649412363e-03,-2.433488114169085614e-01,7.457990619964515178e-01,2.466158923084474375e-01,-1.013863273771562712e+00,3.942998682705445290e-01,-2.182338475696605329e+00,-1.169840434211584235e+00,-2.430375260243911872e-01,1.477938784458143473e-01,7.823863727107042143e-01,-8.011545950227410007e-01
