1.003306099521535488e+00,8.980263234952529094e-02
1.103693165566820955e+00,-1.925255377449483496e-01
1.042681788733465620e+00,-2.336518631704678772e-01
1.039352985973470256e+00,-4.192876186312054915e-02
9.892963063963755577e-01,-9.618188273027288016e-03
1.000382327012628636e+00,-2.196248953522816558e-02
1.093276270817546969e+00,9.572590587435515774e-03
9.425402628847933117e-01,-9.815370757036470661e-02
1.182957308152929876e+00,-1.282538272881268704e-01
9.522052521434839489e-01,3.397052059481260600e-02
1.238092492800126454e+00,-3.980779275491583974e-02
9.214428736122366459e-01,-1.883707948413124167e-02
8.243753200488831423e-01,3.027874665604107438e-02
9.751904289829368411e-01,6.215733337010597576e-02
1.014210075833900770e+00,2.222775544889631361e-01
8.936039145510226156e-01,-3.826898786560756216e-02
1.002416532617766309e+00,-3.790713558244729331e-03
1.073037286887219555e+00,-2.133859990597258838e-03
9.582555182665994931e-01,1.717286531569253705e-02
8.657600307800101813e-01,2.454462130173820644e-01
1.021227410277607994e+00,3.538614936958869167e-02
9.139095039793199149e-01,2.468322349663895632e-02
1.019908443286445365e+00,1.133414293544612039e-01
1.009972003566336429e+00,6.342087799891601985e-02
1.048440850047249073e+00,1.174815997036021131e-01
1.073335335364673737e+00,9.163955805952093969e-02
9.833575056113612600e-01,1.415919716766738945e-01
1.191233318160512367e+00,9.748374336574389121e-02
9.836294139941820225e-01,5.977371275254043242e-02
1.191458996642193124e+00,1.541130571846855979e-01
9.849943875489761691e-01,2.038678412535794293e-01
1.184031175912782174e+00,3.105292976412245276e-02
1.017614963725912425e+00,1.686799445166320688e-01
1.127397543238884081e+00,1.309788525894288458e-01
8.421520828396467095e-01,-2.612623663578542144e-02
9.174332484719061043e-01,2.822495678631244953e-01
1.047171441606591591e+00,1.990752158173134112e-01
9.906567383435362917e-01,1.244868595169745934e-01
9.581957401767128291e-01,2.147641697068225497e-01
9.117389986919915978e-01,3.654086126969383064e-02
1.030715726889113171e+00,8.864183586536160397e-02
7.986787808120070498e-01,2.597872079241287935e-01
1.284357462913462644e+00,1.504726136265590875e-01
8.656191986120511661e-01,2.218257161382913012e-01
9.869126876499280110e-01,4.375307937697566762e-01
1.001585245634562416e+00,1.299994634428826290e-01
9.852790400287836370e-01,2.282403627057723317e-01
9.615695457469439766e-01,3.074820474490883027e-01
1.012526106041678142e+00,3.446710242093241616e-01
1.004937806215505436e+00,4.648584683093529013e-02
7.415041218678528612e-01,3.290474138311152430e-01
1.046020392331045157e+00,3.332472890818096722e-01
1.018539432582185267e+00,2.908423652876294674e-01
9.978417121085082497e-01,3.141328901858934097e-01
1.039071294222321917e+00,2.936959717028228556e-01
9.535831932667093724e-01,3.368846211699899618e-01
7.891227231009391163e-01,2.452528908955474152e-01
9.576514255373611562e-01,3.052413814688770266e-01
1.003916295574784900e+00,2.405242673025098643e-01
9.590767815183735001e-01,3.923126639939864546e-01
1.042340751082412753e+00,2.820018812113831985e-01
9.562650348113641563e-01,2.730727032545024469e-01
1.189767924547008082e+00,1.785302769890932395e-01
8.971159883012984615e-01,2.265254715401956442e-01
1.068753955460430616e+00,2.061424868165122881e-01
1.025690139355163621e+00,2.973323905250290222e-01
1.154060282649423730e+00,3.616992691966265938e-01
1.054262774040866768e+00,1.127761545690789124e-01
8.973858033608477225e-01,2.020058451269923228e-01
1.010679094280645174e+00,3.402734167584243186e-01
9.490313743583725925e-01,2.235812587128994389e-01
1.075623693548928284e+00,3.185192505886123571e-01
9.430888041018201662e-01,1.635496964310436119e-01
1.100021749920643721e+00,1.720597309956276300e-01
8.531418285226841647e-01,3.226596791139286768e-01
8.943826911944890989e-01,2.377987897247779425e-01
8.931168876326204265e-01,3.600733571299712943e-01
9.202476153749881149e-01,3.445549203466495292e-01
1.030522392372802853e+00,3.401428443226850451e-01
1.100014712388164728e+00,3.235253949995279266e-01
9.708100737750474662e-01,4.400838832531747125e-01
1.102948655110643772e+00,3.756151575304481072e-01
7.366819997163712719e-01,3.532355134693073162e-01
9.654444534112553988e-01,2.440429349723265973e-01
8.852951653379199648e-01,3.008752073154776774e-01
9.922658496500621483e-01,3.916162853941690947e-01
8.239840806948539598e-01,3.130798656565452198e-01
9.309270358430589143e-01,4.047492531692135076e-01
8.529446864667205030e-01,3.545435643356909527e-01
9.320685641575600089e-01,3.782267590943174662e-01
1.014865248890892024e+00,4.177651910416839698e-01
8.215118678703846600e-01,3.778407015365647936e-01
9.796998418202826908e-01,4.894038396755192033e-01
8.357500572254217275e-01,3.637461607185886736e-01
1.106669443369949768e+00,3.881455409806805479e-01
8.706205795496069211e-01,4.039437682262519980e-01
8.837376779547327921e-01,2.104474114339844326e-01
8.173764734858754988e-01,3.257566834847622217e-01
9.776290366909117235e-01,3.495397026790339479e-01
9.677251205848771409e-01,4.009466782083160319e-01
1.072633104566530493e+00,4.204953255886905161e-01
8.951476721518498714e-01,2.696295723033224068e-01
7.850986822167309587e-01,3.258919337193139087e-01
9.859062547269883403e-01,4.619203452097760398e-01
9.146632592557479846e-01,3.463431603130704417e-01
1.005033011383835051e+00,2.390507681684688746e-01
9.544862187312609381e-01,2.599901265719245513e-01
9.591801857546422561e-01,3.368957571527149142e-01
9.633229294136221865e-01,3.536481568369697626e-01
1.118675645519348505e+00,4.371366186785189956e-01
1.033044264404384238e+00,3.623815136306074991e-01
9.550629976571646251e-01,4.421464161665718540e-01
1.128089450674732985e+00,6.270041293826553730e-01
1.114999069994129899e+00,2.824895541072818261e-01
9.464954718595598449e-01,5.016842262142746645e-01
8.612627884448927906e-01,5.096704701851045849e-01
9.793690029072976699e-01,5.423641148658997491e-01
9.308790183722064349e-01,4.777582095071146728e-01
9.446683868821319496e-01,5.523773477546762845e-01
9.111276548660646180e-01,4.508407701218483665e-01
8.814038613676857814e-01,4.196795313794900451e-01
9.390500372958232589e-01,6.184512994468880365e-01
1.083864305603020828e+00,2.665828105591614983e-01
1.046085452278491923e+00,5.445221054100504166e-01
8.602720224015008021e-01,5.335806316180340403e-01
1.037438286522307740e+00,4.212054650669796452e-01
9.459285967032986520e-01,4.412500657857729158e-01
9.443774309153709634e-01,6.838858284428389611e-01
9.912939199313338667e-01,4.411255438789520866e-01
1.043024133122363084e+00,5.796057997572837683e-01
1.069262474381851957e+00,6.605147174606452731e-01
9.148834397222047610e-01,4.715064845616082634e-01
7.986178599191319227e-01,4.591437280575864088e-01
1.050320476154778193e+00,5.831402155588329972e-01
8.857616344252544627e-01,4.320467302234242135e-01
1.017010931208073510e+00,5.037796705142192355e-01
8.964630408541176543e-01,5.321976246868158622e-01
8.897261459749206125e-01,5.736284018719457478e-01
9.997993456120752853e-01,5.598978805162423411e-01
9.337915700636583161e-01,5.647993854839238326e-01
8.954578089572562405e-01,5.012843109645349626e-01
8.818724788317562346e-01,4.197802807554114057e-01
8.639811266790706767e-01,4.823185026090856531e-01
9.622475229782585515e-01,6.297702290139762793e-01
1.046800251927492154e+00,5.042025371269791556e-01
1.035247177604977420e+00,4.198150432996374803e-01
8.596209686793272464e-01,5.556264093364747803e-01
8.228793773117525356e-01,7.553893343533352178e-01
8.821920384417244465e-01,5.933591878579541623e-01
8.027775486726721477e-01,6.616057459588069456e-01
1.017774803200734990e+00,8.191510852481611593e-01
1.020962506192413244e+00,5.542462785414640214e-01
9.813684746604581788e-01,7.871802489233923339e-01
9.191962654544324485e-01,6.220565810660687589e-01
9.378093128557299929e-01,5.700317806037824564e-01
9.827548804828679652e-01,6.278938215477181117e-01
1.050809464590099829e+00,5.391388456203216606e-01
8.877805577067804377e-01,6.000757468079788159e-01
9.668728597796878432e-01,6.558695723239852393e-01
1.020727821572805727e+00,4.429986101881577820e-01
9.926692808994020956e-01,6.884531193044016728e-01
1.154786714721336649e+00,6.378358205263356950e-01
9.533410629249625678e-01,6.942329560841071778e-01
8.538687087541720899e-01,4.437245913000484876e-01
7.835255226986286292e-01,7.304908961172390525e-01
9.311323268519141605e-01,5.672306861764114805e-01
1.088322524707841854e+00,6.807539110694111884e-01
1.040572086737370894e+00,7.991618211683190198e-01
9.848835902788051211e-01,5.162784668703674917e-01
8.610469937601934465e-01,5.758559757223615794e-01
1.065249031510914657e+00,7.856341149214858266e-01
9.234152183030843730e-01,7.029485993646874542e-01
1.064168850265073685e+00,7.276505121426570799e-01
9.440859121199284276e-01,4.759147450370443400e-01
8.996646629213568280e-01,7.064643440751170456e-01
8.274067679849379520e-01,4.651458567160057234e-01
1.061638154565717418e+00,7.438638226451630420e-01
9.637198646864547635e-01,5.910498554778876867e-01
1.019973059480283606e+00,6.803887185571388940e-01
8.931988769249512572e-01,9.189057765866136540e-01
1.069524702375403091e+00,6.982601540647199734e-01
1.020819177481326889e+00,4.993982858725550811e-01
9.110208408688007520e-01,6.334690565318573663e-01
8.144289393311390235e-01,7.096166417984133279e-01
7.006753529242457645e-01,7.677040508089720827e-01
9.658201102374541769e-01,6.562907127111954342e-01
9.567225057597839033e-01,7.062565742891869780e-01
8.663456541307408276e-01,6.793052930963002778e-01
8.243495200930178735e-01,5.481318040293949867e-01
1.070193435115936786e+00,7.176054612761842977e-01
8.717243145364856893e-01,6.261106998761865050e-01
1.022069217061313040e+00,6.622280410346033097e-01
1.002016476732069394e+00,7.308707516707731999e-01
9.440574926013999280e-01,7.191095730909166095e-01
7.204914906522736917e-01,7.196806017760590812e-01
1.020447182549081733e+00,7.097462395530204082e-01
9.847703131522866915e-01,8.225458515588159880e-01
8.647170671087897054e-01,7.272766453899306427e-01
9.403653625093710833e-01,8.292758561981213861e-01
1.022153528995544569e+00,7.626903380462998205e-01
1.155140252056515049e+00,6.508660108031194547e-01
8.729575007374321682e-01,7.436612345534783231e-01
1.098374960189336669e+00,6.351161546529405788e-01
8.283498858056116410e-01,7.084145173236162663e-01
1.026354741387344172e+00,7.968425066631619202e-01
9.636178514931549310e-01,6.921415533354839944e-01
9.020089807216835620e-01,7.664485607104393194e-01
1.046401317775720985e+00,8.635689011696954243e-01
9.772508077873014454e-01,7.060483671296402530e-01
6.209005362799449035e-01,7.783617476996860240e-01
1.011538809753558699e+00,8.410881955760696194e-01
1.016203377118352069e+00,8.153453249295098404e-01
9.319717156894489207e-01,7.102739097204548990e-01
8.570252141978742522e-01,8.609673934615976743e-01
1.017420995493119484e+00,6.076308323600289052e-01
9.535923591051027604e-01,9.848938726788496467e-01
9.620350918936361184e-01,7.343761885865287553e-01
9.974035924887363347e-01,7.922544207835230390e-01
9.895026267307844847e-01,1.020488742352801514e+00
7.763209876034522505e-01,7.857286476559010024e-01
7.698591965935552839e-01,7.308278744256921922e-01
7.190297147310835690e-01,6.808260821619670500e-01
1.007040888717414040e+00,7.863497927654803377e-01
8.447304515229656641e-01,8.383751046250548233e-01
1.038867521212657907e+00,6.197810068910398762e-01
1.022278352768610787e+00,8.719879283038395323e-01
9.512766044529992193e-01,8.600054788089050994e-01
8.794660496368265079e-01,9.207735744639378161e-01
9.116541195060297031e-01,6.903946934931342039e-01
9.087941573139123319e-01,7.898525107792135902e-01
8.695340415862884420e-01,8.390406846627060933e-01
1.073122073245420971e+00,8.086058135307635508e-01
9.475426703379810078e-01,7.600649631104245962e-01
6.780601839701233535e-01,8.190975662747596031e-01
9.011663427860645559e-01,8.010629152597041891e-01
7.501020256073681614e-01,6.915084543114091709e-01
7.642032222831572907e-01,7.139962168494019545e-01
7.890039593201336743e-01,1.029576873030028983e+00
9.884648892831999767e-01,7.290477867285267699e-01
9.893437235615185621e-01,8.239894149167202864e-01
9.969278288913723252e-01,8.270256121597776566e-01
7.782020200850685576e-01,1.003280732823709887e+00
1.017825313886145500e+00,1.102975152263380831e+00
8.021988237567116986e-01,8.990123905098177381e-01
7.904380294046715605e-01,9.522117810939639826e-01
8.368603031847020590e-01,8.949530582939295709e-01
8.515373384255021660e-01,8.178180909179642022e-01
9.718719171619610853e-01,7.812404263506101953e-01
9.846865431572838778e-01,9.095542038633558368e-01
8.664423237777405529e-01,7.094767089050926234e-01
8.521637309619584100e-01,8.424219560598495971e-01
8.506896131426249230e-01,9.382308277521840267e-01
7.760876470517392711e-01,8.555475269418695294e-01
8.247930175984879986e-01,8.991627035529334844e-01
9.142593924191981802e-01,8.152784443585645580e-01
9.668428567614832936e-01,8.445209949475303013e-01
8.889008933771301857e-01,7.711193395813876750e-01
8.130621104077034866e-01,1.145149904601314939e+00
1.021201703978479314e+00,9.838985153268080541e-01
8.080294753479230208e-01,9.186749845488341171e-01
7.606108709352844555e-01,7.979565912937428562e-01
9.563245790663226220e-01,9.119288704083272634e-01
7.976895864365887157e-01,9.654894831961542412e-01
1.003776029079004539e+00,9.079988834805893250e-01
8.082785728042437556e-01,7.962824065927094352e-01
8.172867154688314706e-01,8.112030596678075911e-01
8.081750249247856566e-01,9.950068487717056431e-01
8.290834157594676457e-01,1.076944550377796350e+00
7.507304612293255186e-01,1.116144383450614175e+00
8.461093648056184913e-01,1.035066806796089312e+00
9.040933799344683663e-01,8.474658527164913302e-01
9.017048127691196235e-01,8.452875199517888571e-01
8.562443774996175705e-01,9.877553686293387702e-01
6.885930437740107601e-01,9.583821546935485935e-01
8.125232500181017725e-01,8.619329875392748308e-01
7.322562867272888187e-01,8.223301889086074290e-01
7.251508237799877410e-01,9.664816075249902383e-01
8.549637479701268639e-01,8.329391380894498598e-01
9.771694305566364092e-01,8.522427751168228927e-01
5.727955776186233194e-01,9.297805048958260876e-01
1.000002474955905551e+00,8.032262568656614032e-01
8.167920280448550674e-01,9.915826501321698405e-01
8.266290562326294999e-01,1.013226021842277502e+00
8.216638161554910003e-01,6.135043458902773583e-01
9.705844413678483829e-01,1.161112812669021110e+00
9.523780501255131314e-01,8.994857182304557552e-01
9.679582842954386201e-01,9.321005393974011177e-01
9.572204092325723446e-01,9.358170605493876248e-01
8.106012477736633803e-01,9.220581874873505779e-01
7.097805008368955892e-01,8.445611533450643194e-01
8.646149009570625044e-01,8.921712207180733101e-01
9.881635110024743485e-01,8.671333499266614675e-01
6.894549284793012323e-01,1.054109798162130573e+00
9.152128208595349257e-01,9.228738411075964043e-01
9.560264528522641747e-01,7.815241407351686265e-01
6.686256357247060134e-01,9.981536586135837386e-01
7.564440904975279212e-01,9.137506556631752597e-01
7.874409161965191251e-01,8.127128955693516676e-01
7.929902501434854534e-01,9.351723671995761933e-01
8.192118319224579448e-01,7.683280200406669147e-01
8.509741312034656557e-01,9.196041577983001813e-01
7.864809666288349321e-01,1.053370497406412643e+00
7.678069663091791064e-01,9.092512411724821275e-01
6.318376653215695971e-01,9.308197319989657270e-01
6.901117125310143319e-01,1.011636992062534546e+00
9.283264923667347013e-01,1.012477677342235705e+00
7.808883847656330479e-01,7.580763241871135705e-01
7.346209776385139723e-01,1.096964665434144282e+00
8.890769263686507662e-01,9.149297504028049977e-01
8.306408144523020898e-01,8.798091306533067923e-01
6.519356169305683402e-01,1.069869906657818337e+00
6.841856680064131169e-01,9.106128276625516937e-01
9.398219164013346116e-01,8.651650409637616779e-01
8.342690914703319027e-01,8.963929420315989161e-01
8.984602017350038494e-01,1.089262989002611093e+00
7.999752585981382280e-01,1.167157360372178765e+00
7.624404046125344836e-01,1.047552318334173060e+00
8.197148566443787088e-01,8.886704750107944362e-01
9.299921660423751124e-01,1.058823245175087413e+00
5.214943100812408083e-01,8.889070491695644227e-01
7.758342303324838873e-01,9.106919350286539760e-01
8.022577962239615390e-01,1.093013085705669463e+00
7.572381558842062876e-01,1.183519861335521783e+00
7.418399083766032964e-01,1.114780119265592173e+00
4.670517305064755265e-01,1.003756644099327300e+00
9.164041152382910171e-01,1.086277768298711699e+00
8.482769071476222722e-01,1.042387487000587143e+00
8.039091635918369505e-01,1.157423796214716472e+00
7.407442958298169344e-01,1.026274645047241307e+00
8.184417209055757647e-01,7.817206845467938869e-01
7.284668494971429098e-01,8.704117494775964747e-01
6.943320775634634900e-01,9.165313927028346797e-01
8.214548763785911589e-01,8.973972436465811331e-01
8.337970669317978922e-01,1.155871436884023051e+00
6.182100372498492424e-01,1.094736919628820582e+00
8.204099359061890473e-01,9.367024889379965691e-01
7.813132194097188732e-01,9.214651977402578131e-01
7.862618390262704482e-01,9.420955893003143400e-01
7.133352681915392512e-01,1.064427746378081352e+00
7.947623671949203272e-01,8.625561085746586976e-01
5.523594225651520251e-01,9.868976116846341906e-01
7.730768213309123782e-01,1.184085674624381745e+00
6.083709600365231340e-01,9.138625528468967696e-01
6.154581692102032431e-01,8.900024410016500465e-01
7.617163916287731373e-01,1.131087927137766735e+00
8.060399993552177511e-01,9.228903752182417985e-01
7.602930767687655633e-01,9.793429665297599396e-01
6.843826615566490634e-01,9.283433732740558053e-01
6.979309240834394856e-01,9.088032430768593350e-01
6.107982577508860311e-01,9.396481274047713272e-01
6.812009857085428166e-01,9.120820317463547156e-01
6.168801247929484033e-01,9.856740638729167836e-01
7.191500778775237190e-01,1.041704656426639231e+00
5.774393988621414620e-01,8.212810745524092848e-01
7.170319635096383815e-01,9.413933474813538371e-01
6.481966055667298665e-01,9.303002402938564952e-01
7.232464403954050880e-01,1.134907112227355519e+00
5.126013234856022782e-01,8.839303394407375114e-01
7.296393846686612950e-01,9.677048660896785393e-01
7.752719329296480222e-01,1.080016127924663394e+00
8.598409196241387775e-01,1.035009416239989433e+00
8.145103856798721065e-01,1.010615483464508024e+00
7.480060279092491937e-01,8.194352221984637641e-01
7.813021963789873459e-01,1.153324491699992738e+00
6.802991378904479358e-01,1.074493348594422804e+00
6.649502452303849287e-01,1.053405857024281911e+00
6.569084663865102369e-01,1.033093055795404336e+00
9.143655149460476750e-01,1.139146996380147270e+00
6.617587750528594048e-01,8.400702919203564267e-01
7.153834849809581620e-01,7.357106343390985570e-01
5.440738067270584066e-01,8.918969169158915689e-01
6.875922295073624291e-01,1.001342909060769726e+00
7.887796747737446657e-01,9.189740093621032724e-01
7.088406752202344174e-01,1.114456795993491678e+00
6.841561996694159875e-01,9.238643443731380245e-01
7.879742272058393171e-01,9.683160535497937760e-01
6.241600460174602238e-01,9.957834435460347633e-01
6.756106281073210873e-01,1.114679351771690863e+00
8.441535682348171310e-01,9.899177112724076855e-01
6.630584653696287578e-01,9.657029836183426141e-01
6.715330237556857984e-01,9.076284848987404841e-01
7.976173961161312498e-01,1.044782741049015140e+00
9.069024733587289777e-01,1.128775408882153108e+00
7.157790689496580372e-01,1.206761319568166568e+00
6.581523893301270967e-01,8.433566886116012906e-01
7.694584285841274962e-01,9.690000935261777748e-01
7.312520504153565692e-01,1.091783179834619810e+00
7.827730909471360965e-01,1.029944551553578114e+00
6.978254276702676728e-01,1.069556000359089376e+00
6.318086679624947966e-01,9.899344159430529810e-01
6.484521697621060676e-01,1.113714834590401992e+00
8.263845509316134486e-01,1.106557878415186824e+00
4.896757214744524855e-01,9.456344997733809876e-01
4.951116676364589742e-01,1.082684066007059798e+00
6.063625930798426378e-01,1.204241589903606302e+00
5.645014654527255038e-01,1.038113979177382129e+00
7.148947149446435168e-01,1.012403644175772222e+00
7.900983878497669366e-01,1.049568051021219306e+00
7.210967703381933047e-01,1.014835393423011434e+00
7.020988110985961761e-01,9.642878812119661802e-01
6.567963219439292288e-01,8.908577926080001319e-01
6.722202012781660629e-01,1.169990794625588526e+00
7.844301823262995743e-01,1.077412420555773354e+00
7.573715518670294244e-01,1.014484317689889670e+00
6.365912149961586719e-01,1.125812000339138752e+00
4.655351694477758429e-01,7.859382935293768302e-01
8.697107730328983433e-01,9.723558169899119141e-01
7.241710378174626150e-01,1.060240213439719525e+00
7.145976319482498784e-01,1.089902096671319764e+00
6.819041895784351270e-01,9.712384138847128812e-01
6.190801877121127061e-01,1.007323330937919037e+00
6.974983397935627938e-01,8.956000745991474776e-01
6.124531307756593268e-01,1.044144262076740270e+00
7.557547055077526998e-01,9.712682166459568611e-01
4.082419340826667908e-01,8.364818098439115168e-01
6.406543548307472857e-01,9.970298111240973871e-01
7.672522953377826083e-01,1.096416862250725544e+00
7.027345763871678530e-01,9.051348142136168562e-01
7.253232255959881636e-01,1.026909585405340497e+00
5.752120507113610559e-01,9.457998208765135972e-01
7.280003399452121826e-01,9.491229054421747025e-01
7.934734991942289373e-01,1.224837750568799954e+00
6.277385686075690474e-01,9.611076944748162543e-01
5.545420539954662997e-01,9.762353467561879494e-01
6.000732139447315650e-01,1.132286417025002434e+00
5.819417391491303881e-01,9.837426890882806640e-01
5.075888707495882501e-01,9.060674215721561398e-01
6.894922596877510745e-01,7.422182103439814993e-01
6.386879491424707345e-01,1.117833362235427508e+00
6.824127559713879521e-01,9.562350385511885209e-01
7.090901915406875311e-01,9.712788295230205815e-01
5.369571694825897579e-01,1.158968703037066339e+00
4.754334490585236939e-01,1.160168942790926083e+00
7.539072674261968476e-01,1.104458012996678118e+00
5.819170289069165447e-01,9.888294539432453956e-01
6.144394893933643464e-01,1.086750269095402510e+00
7.872337861200902065e-01,9.544558494454771225e-01
6.171029570146723264e-01,9.362819188957663963e-01
5.661824927263823248e-01,9.782219815593921064e-01
6.378684694720165860e-01,8.474866481243188421e-01
5.733541079329275147e-01,7.415299869462679272e-01
6.542822501929705936e-01,8.505973781480878904e-01
8.177056675056522117e-01,9.397535692661823647e-01
5.647517822951633182e-01,1.214273295334925784e+00
8.032652895349530198e-01,9.932666961187812671e-01
4.897945885988551074e-01,1.013246213895496295e+00
5.100008223113067229e-01,9.764515373911503149e-01
7.177831177358965364e-01,1.011423556810972624e+00
5.194968010118999890e-01,9.340964707723473648e-01
5.655662973583891473e-01,8.985116601675222636e-01
8.268074628076733656e-01,7.302749317200148971e-01
6.147001517439396601e-01,9.377423832872108234e-01
5.727804800491950177e-01,1.012856004992073400e+00
5.852261140069854317e-01,9.637157449816402544e-01
5.546042601934890737e-01,9.808296370272434617e-01
6.448922323238522880e-01,9.732336344188152744e-01
6.255674877031748293e-01,1.002702836976945511e+00
4.014957584351606101e-01,9.361812260320366841e-01
5.437969089687276769e-01,1.184874634823087858e+00
5.123251705101287135e-01,7.247330163336556108e-01
5.376659017024976173e-01,1.005755998250812633e+00
6.751941132177291527e-01,8.756091489074204759e-01
4.826593649227227667e-01,8.810741372148579442e-01
6.216552517347513351e-01,9.237608712275016121e-01
5.917380931382001386e-01,9.910331250995837449e-01
5.355053497855046807e-01,9.310610553256781774e-01
5.447741750060183241e-01,1.011561895386629217e+00
4.878230024170336909e-01,9.277103904376564625e-01
6.443249026938524526e-01,1.081555458012138038e+00
6.681658830434321628e-01,9.720353772160659211e-01
6.179890236348415389e-01,1.042719347148789444e+00
5.418623588732889296e-01,8.800033233748330019e-01
7.167488257668463980e-01,8.763757595429335634e-01
5.904093850050262660e-01,1.043642500848398269e+00
6.021985017971470677e-01,8.904086061204068425e-01
4.433294483762127980e-01,8.652338147771092558e-01
7.543681657240561833e-01,8.339885371877022724e-01
4.540177977886392102e-01,8.116539284585220226e-01
6.898276210876116421e-01,8.755600490579091844e-01
5.198526003592076616e-01,8.417703177525479585e-01
5.662967667760762103e-01,8.032395969156311821e-01
5.726327848250896135e-01,1.029432904546756733e+00
2.430603881103518549e-01,9.743078062490280189e-01
4.535968691915128748e-01,9.003497087093114137e-01
6.064009968887806856e-01,8.243994568858254990e-01
7.346171436385624531e-01,1.009748906741222640e+00
4.357368824275516528e-01,8.237951388390454266e-01
5.529994199645446029e-01,9.023280078658587611e-01
4.142175887530166190e-01,8.871813127056407122e-01
5.589604276507375014e-01,8.337232475229291451e-01
6.014522727089042231e-01,8.597487731801887190e-01
5.211091156153175863e-01,7.422279376038873888e-01
4.164345595818539914e-01,6.698555413531651626e-01
6.000247649219888624e-01,9.179583050461693761e-01
6.063176658016889986e-01,1.017364636910452980e+00
3.618202577208868842e-01,7.459433778417930982e-01
5.708492881550523146e-01,9.089118874505004442e-01
3.119769771027564587e-01,7.801589557164914090e-01
5.622090866174452861e-01,1.000596347085053406e+00
5.158678197468181681e-01,9.258352828956587510e-01
3.211497647281441603e-01,9.335780306697420983e-01
4.387851680260976273e-01,7.580286965281681777e-01
5.215053961549842576e-01,7.785201305833545637e-01
4.761369045034605230e-01,8.798834596644474759e-01
5.738324993387453610e-01,9.201758697020957500e-01
3.435149979741555226e-01,1.095990504194514825e+00
6.091387941597157241e-01,8.777424621704843499e-01
5.504184749974371238e-01,7.559748709270561751e-01
5.397718809534690632e-01,7.039350734820005728e-01
3.114979303777672959e-01,7.245650271272114917e-01
4.620555398605365460e-01,1.062581021001343329e+00
4.323674738925085137e-01,7.938647974080373926e-01
3.452841022380336300e-01,7.587746555275107774e-01
4.775543356130724781e-01,8.280569882591971576e-01
4.184551577272737077e-01,1.063483600522554973e+00
4.825058762998931661e-01,8.038808401068121556e-01
4.631491346593329395e-01,8.432221521543187270e-01
4.092656063629057650e-01,8.151096471906044139e-01
3.738653285598126375e-01,1.090389576291094231e+00
4.310651668237438505e-01,7.942784426913160889e-01
6.299405338304144841e-01,1.144137175082760027e+00
5.162192263025889849e-01,8.232808138286613620e-01
5.047481450438384698e-01,8.741848495177841905e-01
5.378043697423611214e-01,9.863735512134040873e-01
3.132578824254498295e-01,7.881709553895205334e-01
5.339496054520571633e-01,8.245960851560584226e-01
3.549562809017832166e-01,6.980691214810782474e-01
5.898795706370237868e-01,7.464479008120856740e-01
3.431517558372160770e-01,9.249735476521275812e-01
5.993542822874303733e-01,7.643107333538652348e-01
5.726432815055571002e-01,9.190134769200196674e-01
2.783087084870657923e-01,9.274857071039339651e-01
2.717889542669402192e-01,7.733359065087941353e-01
3.147874250153149811e-01,8.414931074888294393e-01
4.835558649229817485e-01,5.987971065770490986e-01
5.054292622550284886e-01,9.361107806983507418e-01
5.126471810201097545e-01,7.303919486164995867e-01
5.706156778518858275e-01,6.222218110425068449e-01
5.335115724579266860e-01,7.266399629206399258e-01
3.811665962574228295e-01,8.248366058667786493e-01
2.917637437615049900e-01,8.868552617078919731e-01
4.178551819390917133e-01,7.103333502384482356e-01
4.437415002994131719e-01,8.854270247409417038e-01
3.517032855104682554e-01,8.070288010325470385e-01
4.447578004900401560e-01,8.515601036240013633e-01
6.470555951274679085e-01,9.275125371129856466e-01
3.328337982344663493e-01,7.220988002601371747e-01
5.195782464871918638e-01,7.220106699895650904e-01
3.919790213509636301e-01,9.525084483446399908e-01
3.320344952951409523e-01,7.747660984321649291e-01
3.215229177580583020e-01,6.931588282582398231e-01
3.137111692294199949e-01,6.625451920912879267e-01
4.253014107353601525e-01,7.261354079882875734e-01
3.548675441043143697e-01,7.595788348053729155e-01
4.574009597149630846e-01,8.587211544811730324e-01
4.802505487766213221e-01,8.902661149275993280e-01
4.966706055476474702e-01,5.441753990343402014e-01
