0,6.72682,3.94825,3.30424,6.4701,4.01791,1.89087,7.17664,5.09574,1.42636,5.95125,5.78277,0.891938,3.34928,0.812252,7.10139,6.93843,1.87066,1.53877,4.83543,
0,0,3.96201,3.44529,3.15022,2.79256,5.15117,1.81487,1.91132,5.48762,1.06694,3.59462,6.60697,3.81829,6.23183,0.894638,2.57331,4.85638,5.93847,3.89329,
0,0,0,1.80549,2.54987,2.6789,2.06235,3.6024,3.38392,3.42187,3.76837,1.83496,3.39893,0.880517,3.91108,3.90186,3.13083,2.53652,2.57988,0.914467,
0,0,0,0,3.65288,1.05696,1.75454,3.95962,2.07161,2.21363,2.79071,3.23372,3.17151,0.974338,2.90819,3.80068,3.89518,1.44432,2.56056,2.56937,
0,0,0,0,0,3.92724,4.57988,1.69628,3.92067,5.74989,3.68292,0.854444,5.9488,3.15747,6.33967,2.52663,0.833213,4.87356,5.12915,1.77855,
0,0,0,0,0,0,2.73338,3.7662,1.09278,2.70981,1.93468,3.72383,4.05415,1.96111,3.45921,3.35507,3.94665,2.18301,3.53386,3.27697,
0,0,0,0,0,0,0,5.36439,3.80461,1.59411,4.54509,3.89708,1.47943,1.49208,1.90286,5.39602,5.06784,0.912026,0.80653,2.961,
0,0,0,0,0,0,0,0,3.2879,6.1726,2.69627,2.42782,6.83219,3.87505,6.86214,0.973891,0.905611,5.37839,6.05528,3.12103,
0,0,0,0,0,0,0,0,0,3.75256,0.906645,3.95535,5.14642,2.83641,4.5028,2.64641,3.70819,3.27432,4.6094,3.76637,
0,0,0,0,0,0,0,0,0,0,4.63535,5.18953,1.86794,2.62238,0.750674,5.96022,6.08046,0.889096,1.90567,4.33335,
0,0,0,0,0,0,0,0,0,0,0,3.91308,5.94241,3.39457,5.38597,1.90166,3.29065,4.10318,5.35064,3.94927,
0,0,0,0,0,0,0,0,0,0,0,0,5.20546,2.56726,5.72573,3.12572,1.64872,4.30121,4.38206,0.973468,
0,0,0,0,0,0,0,0,0,0,0,0,0,2.95765,1.5331,6.87454,6.49387,1.89382,0.823498,4.23662,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18299,3.95915,3.58915,1.7346,2.19539,1.74652,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68617,6.7221,1.49076,1.89499,4.82399,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82729,5.24458,6.14731,3.6277,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23336,5.68753,2.48259,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5401,3.44625,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41314,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
