9.656117618205173336e-02,-1.791632892826522383e-03
9.980303122789775383e-01,-5.894185212366065407e-03
-4.996448590759992037e-01,8.795612647766677394e-01
1.932925992822425609e+00,-4.714906903021176543e-03
6.233677523988427893e-01,7.861044998824080476e-01
-9.704025327954254321e-01,2.784496406190675177e-01
1.466074232540004907e+00,-3.616468665568279284e-01
8.963347802034243861e-01,-5.087662801766601461e-01
-6.187531585740935203e-02,9.863258987690755042e-01
5.492751889091873618e-01,-3.821934417532095174e-01
1.993277542331468588e+00,4.396978826821852371e-01
7.397920601180343336e-01,6.753718509836330597e-01
1.183170269833087263e+00,-4.762722968630302423e-01
-3.210949501954707408e-02,4.002372425685835067e-01
9.003500324706525948e-01,4.136868527798820416e-01
-8.443100049291206721e-01,5.538988529376704939e-01
2.476805428621784433e-01,9.478800645768477029e-01
3.491423787060217165e-01,-2.636098015450423770e-01
-9.388902280061185435e-01,6.588160446430582629e-02
-3.465027672018615723e-01,9.322989442768081503e-01
9.537772100653042484e-01,2.902660635537343548e-01
1.977580781168460700e+00,2.827054082428131498e-01
1.679760995418908998e+00,-1.703776875624212761e-01
2.701976667749178551e-02,2.011632066970467370e-01
4.877784132373732540e-01,8.605639732695231636e-01
1.031682989900720271e+00,-4.927790493266606675e-01
7.923497024857699689e-01,-4.717258574890043632e-01
-7.541371072271895182e-01,6.768827452375216769e-01
2.659282168516716727e-01,-1.844679809930189207e-01
5.347510736741090120e-02,4.795803697035010416e-01
-8.981514645459808266e-01,4.279769282133375485e-01
-6.197743907486784609e-01,7.847689555145271889e-01
1.876057916422071981e-01,-7.436994469151508858e-02
1.318420525257295139e+00,-4.471459156384821054e-01
1.803894360806300945e+00,-9.820211176334986414e-02
8.418381475908023326e-01,5.584599307553428371e-01
-1.027278301198283117e+00,1.163840160185244388e-01
1.721815776159464129e+00,-2.525434253324218559e-01
9.878352584246876678e-01,1.419229408046735474e-01
1.929380640881830811e+00,1.665034534356419904e-01
-2.045345886479216224e-01,9.757834042619737414e-01
1.599532670734049589e+00,-3.014760161144665607e-01
3.586218410559097736e-01,9.576746717964443878e-01
1.110260553702275277e-01,1.113065952987460361e-01
3.415347912599814295e-02,3.214950504809586662e-01
3.809886836716425140e-02,1.008492060586632988e+00
6.642171278890295349e-01,-4.464003700705391764e-01
1.535348304866435143e-01,1.007365980116518900e+00
1.868121390533923787e+00,5.880197510934589977e-02
4.454622687582724394e-01,-3.321331256918921837e-01
