1.689249999999999829e+01,1.131370000000000076e+01,2.265950000000000131e+01
1.702710000000000079e+01,1.172850000000000037e+01,2.182069999999999865e+01
1.659309999999999974e+01,1.152340000000000053e+01,2.227939999999999898e+01
1.698560000000000159e+01,1.186449999999999960e+01,2.154899999999999949e+01
1.745250000000000057e+01,1.114059999999999917e+01,2.106579999999999941e+01
1.740859999999999985e+01,1.100459999999999994e+01,2.068309999999999960e+01
1.725580000000000069e+01,1.087659999999999982e+01,2.043489999999999895e+01
1.680150000000000077e+01,1.062110000000000021e+01,2.019650000000000034e+01
1.747210000000000107e+01,1.142079999999999984e+01,2.093039999999999878e+01
1.581920000000000037e+01,1.112770000000000081e+01,2.036880000000000024e+01
1.597029999999999994e+01,1.087390000000000079e+01,1.997599999999999909e+01
1.637020000000000053e+01,1.215060000000000073e+01,2.063550000000000040e+01
1.585650000000000048e+01,1.175629999999999953e+01,2.040780000000000172e+01
1.605529999999999902e+01,1.073520000000000074e+01,2.051910000000000167e+01
1.595309999999999917e+01,1.141329999999999956e+01,2.109759999999999991e+01
1.656060000000000088e+01,1.217450000000000010e+01,2.076539999999999964e+01
1.640940000000000154e+01,1.211100000000000065e+01,2.081289999999999907e+01
1.604690000000000083e+01,1.182339999999999947e+01,2.073460000000000036e+01
1.592810000000000059e+01,1.157799999999999940e+01,2.080880000000000152e+01
1.738419999999999987e+01,1.172150000000000070e+01,1.979119999999999990e+01
1.733930000000000149e+01,1.187390000000000079e+01,1.963050000000000139e+01
1.728519999999999968e+01,1.190729999999999933e+01,2.015510000000000090e+01
1.667269999999999897e+01,1.224479999999999968e+01,2.052400000000000091e+01
1.685190000000000055e+01,1.226629999999999932e+01,2.023849999999999838e+01
1.695619999999999905e+01,1.069749999999999979e+01,1.993580000000000041e+01
1.740709999999999980e+01,1.143510000000000026e+01,1.971760000000000090e+01
1.738400000000000034e+01,1.176909999999999989e+01,2.071559999999999846e+01
1.718629999999999924e+01,1.202599999999999980e+01,2.046490000000000009e+01
1.726490000000000080e+01,1.193420000000000059e+01,2.060219999999999985e+01
1.697749999999999915e+01,1.196279999999999966e+01,2.129599999999999937e+01
1.679289999999999949e+01,1.218810000000000038e+01,2.074129999999999896e+01
1.686009999999999920e+01,1.043560000000000088e+01,2.120870000000000033e+01
1.679500000000000171e+01,1.039289999999999914e+01,2.130559999999999832e+01
1.619620000000000104e+01,1.059140000000000015e+01,2.154749999999999943e+01
1.697820000000000107e+01,1.058039999999999914e+01,2.071209999999999951e+01
1.711880000000000024e+01,1.072400000000000020e+01,2.050679999999999836e+01
1.618880000000000052e+01,1.061320000000000086e+01,2.122680000000000078e+01
1.605570000000000164e+01,1.071199999999999974e+01,2.064399999999999835e+01
1.650430000000000064e+01,1.041840000000000011e+01,2.120939999999999870e+01
1.645840000000000103e+01,1.046809999999999974e+01,2.088060000000000116e+01
1.615640000000000143e+01,1.089809999999999945e+01,2.205679999999999907e+01
1.617520000000000024e+01,1.176839999999999975e+01,2.121270000000000167e+01
1.618349999999999866e+01,1.162289999999999957e+01,2.146160000000000068e+01
1.642419999999999902e+01,1.174109999999999943e+01,2.165970000000000084e+01
1.614029999999999987e+01,1.106470000000000020e+01,2.199210000000000065e+01
1.613250000000000028e+01,1.119369999999999976e+01,2.185290000000000177e+01
1.648799999999999955e+01,1.137020000000000053e+01,2.240380000000000038e+01
1.633609999999999829e+01,1.117340000000000089e+01,2.241019999999999968e+01
1.754309999999999903e+01,1.065659999999999918e+01,2.240409999999999968e+01
1.734860000000000113e+01,1.053449999999999953e+01,2.163139999999999930e+01
1.747340000000000160e+01,1.123320000000000007e+01,2.133099999999999952e+01
1.750649999999999906e+01,1.092609999999999992e+01,2.179899999999999949e+01
1.721959999999999980e+01,1.157240000000000002e+01,2.191900000000000048e+01
1.747390000000000043e+01,1.078909999999999947e+01,2.192889999999999873e+01
1.727489999999999881e+01,1.123949999999999960e+01,2.258429999999999893e+01
1.744549999999999912e+01,1.047279999999999944e+01,2.263769999999999882e+01
1.702720000000000056e+01,1.026290000000000013e+01,2.188200000000000145e+01
1.723809999999999931e+01,1.034270000000000067e+01,2.208739999999999881e+01
1.641179999999999950e+01,1.034259999999999913e+01,2.185269999999999868e+01
1.665569999999999951e+01,1.021749999999999936e+01,2.211199999999999832e+01
1.671460000000000079e+01,1.015470000000000006e+01,2.228829999999999956e+01
1.653330000000000055e+01,1.119369999999999976e+01,2.264999999999999858e+01
1.719000000000000128e+01,1.121039999999999992e+01,2.266349999999999909e+01
1.736149999999999949e+01,1.035640000000000072e+01,2.263800000000000168e+01
1.654720000000000013e+01,1.027609999999999957e+01,2.261250000000000071e+01
1.561180000000000057e+01,1.123399999999999999e+01,1.978679999999999950e+01
1.542980000000000018e+01,1.152860000000000085e+01,1.952720000000000056e+01
1.525500000000000078e+01,1.196020000000000039e+01,1.909939999999999927e+01
1.562069999999999936e+01,1.256049999999999933e+01,1.907479999999999976e+01
1.548739999999999917e+01,1.170979999999999954e+01,1.980450000000000088e+01
1.590409999999999968e+01,1.084670000000000023e+01,1.958320000000000149e+01
1.561340000000000039e+01,1.105380000000000074e+01,1.925280000000000058e+01
1.534420000000000073e+01,1.147860000000000014e+01,1.918240000000000123e+01
1.563760000000000083e+01,1.096589999999999954e+01,1.858279999999999887e+01
1.525960000000000072e+01,1.241350000000000087e+01,1.867210000000000036e+01
1.513419999999999987e+01,1.165709999999999980e+01,1.835320000000000107e+01
1.536930000000000085e+01,1.252239999999999931e+01,1.874480000000000146e+01
1.521180000000000021e+01,1.157269999999999932e+01,1.868019999999999925e+01
1.581589999999999918e+01,1.089840000000000053e+01,1.887730000000000175e+01
1.598429999999999929e+01,1.081589999999999918e+01,1.983650000000000091e+01
1.589150000000000063e+01,1.217500000000000071e+01,2.014020000000000010e+01
1.576709999999999923e+01,1.252309999999999945e+01,1.934039999999999893e+01
1.623789999999999978e+01,1.244190000000000040e+01,1.995830000000000126e+01
1.570930000000000071e+01,1.160890000000000022e+01,2.025789999999999935e+01
1.567379999999999995e+01,1.226709999999999923e+01,1.970619999999999905e+01
1.553850000000000087e+01,1.203509999999999991e+01,1.977779999999999916e+01
1.696470000000000056e+01,1.233350000000000080e+01,1.960500000000000043e+01
1.640109999999999957e+01,1.265470000000000006e+01,1.904520000000000124e+01
1.603290000000000148e+01,1.273590000000000089e+01,1.894689999999999941e+01
1.689249999999999829e+01,1.232900000000000063e+01,1.922619999999999862e+01
1.652809999999999846e+01,1.251999999999999957e+01,1.968690000000000140e+01
1.605669999999999931e+01,1.261209999999999987e+01,1.935589999999999833e+01
1.675919999999999987e+01,1.244480000000000075e+01,1.968270000000000053e+01
1.668710000000000093e+01,1.155889999999999951e+01,1.852080000000000126e+01
1.658119999999999905e+01,1.151939999999999920e+01,1.775179999999999936e+01
1.634759999999999991e+01,1.117670000000000030e+01,1.701040000000000063e+01
1.658770000000000167e+01,1.154889999999999972e+01,1.727730000000000032e+01
1.613779999999999859e+01,1.106939999999999991e+01,1.671170000000000044e+01
1.642569999999999908e+01,1.133430000000000071e+01,1.662379999999999924e+01
1.552250000000000085e+01,1.093670000000000009e+01,1.642079999999999984e+01
1.565390000000000015e+01,1.093379999999999974e+01,1.659390000000000143e+01
1.622710000000000008e+01,1.112449999999999939e+01,1.671689999999999898e+01
1.647009999999999863e+01,1.129950000000000010e+01,1.731180000000000163e+01
1.669500000000000028e+01,1.229640000000000022e+01,1.790670000000000073e+01
1.663569999999999993e+01,1.246690000000000076e+01,1.785300000000000153e+01
1.645929999999999893e+01,1.272649999999999970e+01,1.686120000000000019e+01
1.661769999999999925e+01,1.251730000000000054e+01,1.734629999999999939e+01
1.654769999999999897e+01,1.219079999999999941e+01,1.603989999999999938e+01
1.654090000000000060e+01,1.238649999999999984e+01,1.607770000000000010e+01
1.655630000000000024e+01,1.199590000000000067e+01,1.629370000000000118e+01
1.646039999999999992e+01,1.274150000000000027e+01,1.641939999999999955e+01
1.626219999999999999e+01,1.300999999999999979e+01,1.626089999999999947e+01
1.623270000000000124e+01,1.121610000000000085e+01,1.610079999999999956e+01
1.616059999999999874e+01,1.112279999999999980e+01,1.625829999999999842e+01
1.631490000000000151e+01,1.138369999999999926e+01,1.588969999999999949e+01
1.660229999999999961e+01,1.233999999999999986e+01,1.659469999999999956e+01
1.652230000000000132e+01,1.157000000000000028e+01,1.661570000000000036e+01
1.664730000000000132e+01,1.192539999999999978e+01,1.737559999999999860e+01
1.577309999999999945e+01,1.097949999999999982e+01,1.784990000000000165e+01
